,Actual_outcome,prob_0,prob_1
2111,1,0.07,0.93
2112,1,0.11,0.89
2113,1,0.09,0.91
2114,1,0.29000818827901875,0.709991811720981
2115,1,0.1,0.9
2116,1,0.28,0.72
2117,1,0.14,0.86
2118,1,0.27518985293696463,0.7248101470630354
2119,1,0.06,0.94
2120,1,0.1,0.9
2121,0,0.23,0.77
2122,1,0.22839041514041505,0.7716095848595849
2123,1,0.17,0.83
2124,1,0.09,0.91
2125,0,0.79,0.21
2126,1,0.09,0.91
2127,1,0.11,0.89
2128,0,0.81,0.19
2129,1,0.04,0.96
2130,0,0.36,0.64
2131,1,0.11,0.89
2132,1,0.11,0.89
2133,1,0.14,0.86
2134,1,0.07,0.93
2135,1,0.12,0.88
2136,1,0.06,0.94
2137,1,0.1,0.9
2138,1,0.26,0.74
2139,1,0.11,0.89
2140,1,0.38,0.62
2141,0,0.76,0.24
2142,1,0.11,0.89
2143,0,0.76,0.24
2144,1,0.14,0.86
2145,0,0.29,0.71
2146,0,0.81,0.19
2147,0,0.79,0.21
2148,1,0.29,0.71
2149,1,0.2,0.8
2150,1,0.19,0.81
2151,1,0.11,0.89
2152,0,0.66,0.34
2153,1,0.31,0.69
2154,1,0.08,0.92
2155,1,0.09,0.91
2156,1,0.06,0.94
2157,1,0.13,0.87
2158,1,0.06,0.94
2159,1,0.12,0.88
2160,0,0.81,0.19
2161,1,0.28,0.72
2162,1,0.14,0.86
2163,1,0.09,0.91
2164,1,0.1,0.9
2165,1,0.13,0.87
2166,0,0.8,0.2
2167,1,0.2,0.8
2168,1,0.34,0.66
2169,1,0.12,0.88
2170,1,0.11,0.89
2171,1,0.07,0.93
2172,0,0.79,0.21
2173,1,0.12,0.88
2174,1,0.07,0.93
2175,1,0.07,0.93
2176,0,0.78,0.22
2177,1,0.12,0.88
2178,1,0.1,0.9
2179,1,0.26,0.74
2180,1,0.095,0.905
2181,1,0.21,0.79
2182,1,0.1,0.9
2183,0,0.8,0.2
2184,1,0.12354939120211059,0.8764506087978884
2185,0,0.78,0.22
2186,1,0.12,0.88
2187,0,0.78,0.22
2188,1,0.1,0.9
2189,1,0.11,0.89
2190,1,0.13,0.87
2191,1,0.4,0.6
2192,1,0.26,0.74
2193,0,0.82,0.18
2194,1,0.19,0.81
2195,1,0.28,0.72
2196,1,0.27,0.73
2197,0,0.84,0.16
2198,1,0.11,0.89
2199,1,0.12,0.88
2200,1,0.08,0.92
2201,0,0.76,0.24
2202,1,0.1111965811965812,0.8888034188034188
2203,0,0.8622536231884057,0.1377463768115942
2204,1,0.08,0.92
2205,1,0.25462275995735306,0.7453772400426472
2206,0,0.23,0.77
2207,1,0.08,0.92
2208,1,0.34,0.66
2209,1,0.11,0.89
2210,1,0.11,0.89
2211,1,0.12,0.88
2212,0,0.42,0.58
2213,1,0.06,0.94
2214,1,0.17,0.83
2215,1,0.085,0.915
2216,0,0.73,0.27
2217,1,0.13338095238095238,0.8666190476190476
2218,1,0.12,0.88
2219,1,0.05,0.95
2220,0,0.78,0.22
2221,0,0.71,0.29
2222,1,0.17,0.83
2223,1,0.08333333333333331,0.9166666666666667
2224,0,0.82,0.18
2225,1,0.37,0.63
2226,1,0.10470588235294118,0.8952941176470588
2227,0,0.78,0.22
2228,1,0.13,0.87
2229,1,0.07,0.93
2230,0,0.86,0.14
2231,1,0.09,0.91
2232,1,0.11,0.89
2233,1,0.09,0.91
2234,0,0.75,0.25
2235,1,0.13,0.87
2236,1,0.05,0.95
2237,0,0.27,0.73
2238,1,0.1,0.9
2239,1,0.29,0.71
2240,1,0.2,0.8
2241,1,0.14,0.86
2242,1,0.14,0.86
2243,1,0.08,0.92
2244,0,0.79,0.21
2245,1,0.39,0.61
2246,1,0.14,0.86
2247,1,0.09,0.91
2248,0,0.12354939120211059,0.8764506087978884
2249,0,0.84,0.16
2250,1,0.22,0.78
2251,1,0.14,0.86
2252,1,0.12507352941176472,0.8749264705882354
2253,1,0.09,0.91
2254,1,0.1408333333333333,0.8591666666666667
2255,1,0.03,0.97
2256,0,0.5522307123529223,0.4477692876470777
2257,1,0.13142857142857142,0.8685714285714287
2258,1,0.34,0.66
2259,1,0.09,0.91
2260,1,0.08,0.92
2261,1,0.39,0.61
2262,0,0.7833333333333333,0.21666666666666667
2263,1,0.09,0.91
2264,0,0.75,0.25
2265,1,0.15,0.85
2266,0,0.37,0.63
2267,1,0.12,0.88
2268,1,0.15,0.85
2269,0,0.32,0.68
2270,1,0.06,0.94
2271,1,0.12,0.88
2272,1,0.11,0.89
2273,1,0.14,0.86
2274,1,0.09,0.91
2275,0,0.75,0.25
2276,0,0.8101754385964911,0.1898245614035088
2277,1,0.09,0.91
2278,1,0.15,0.85
2279,1,0.13,0.87
2280,1,0.03,0.97
2281,0,0.86,0.14
2282,1,0.07,0.93
2283,1,0.15,0.85
2284,1,0.05,0.95
2285,1,0.3433333333333334,0.6566666666666666
2286,1,0.12,0.88
2287,0,0.75,0.25
2288,1,0.05,0.95
2289,1,0.06,0.94
2290,1,0.05,0.95
2291,0,0.84,0.16
2292,1,0.13,0.87
2293,1,0.1,0.9
2294,0,0.72,0.28
2295,0,0.4435820967433092,0.5564179032566909
2296,1,0.29,0.71
2297,1,0.2,0.8
2298,1,0.4435820967433092,0.5564179032566909
2299,1,0.23,0.77
2300,1,0.08,0.92
2301,1,0.11,0.89
2302,1,0.1,0.9
2303,1,0.16,0.84
2304,1,0.11,0.89
2305,1,0.14340389610389612,0.856596103896104
2306,0,0.81,0.19
2307,0,0.68,0.32
2308,1,0.04,0.96
2309,0,0.28,0.72
2310,1,0.11,0.89
2311,0,0.4435820967433092,0.5564179032566909
2312,1,0.15,0.85
2313,1,0.22,0.78
2314,1,0.21,0.79
2315,0,0.73,0.27
2316,1,0.18,0.82
2317,1,0.1,0.9
2318,1,0.09,0.91
2319,1,0.19,0.81
2320,0,0.36,0.64
2321,1,0.14,0.86
2322,1,0.13,0.87
2323,1,0.27,0.73
2324,1,0.09,0.91
2325,0,0.73,0.27
2326,1,0.1,0.9
2327,1,0.1,0.9
2328,1,0.27,0.73
2329,1,0.12,0.88
2330,1,0.09,0.91
2331,1,0.08,0.92
2332,0,0.78,0.22
2333,1,0.1,0.9
2334,0,0.73,0.27
2335,0,0.79,0.21
2336,0,0.38,0.62
2337,1,0.17,0.83
2338,1,0.04,0.96
2339,1,0.095,0.905
2340,1,0.07,0.93
2341,0,0.31,0.69
2342,1,0.13,0.87
2343,1,0.5522307123529223,0.4477692876470777
2344,1,0.3776648760496319,0.6223351239503679
2345,0,0.82,0.18
2346,0,0.8,0.2
2347,1,0.06,0.94
2348,1,0.09,0.91
2349,0,0.75,0.25
2350,1,0.11,0.89
2351,1,0.12,0.88
2352,1,0.09,0.91
2353,1,0.24,0.76
2354,1,0.11,0.89
2355,0,0.5522307123529223,0.4477692876470777
2356,1,0.09237904353976394,0.9076209564602361
2357,1,0.27,0.73
2358,1,0.07,0.93
2359,1,0.29,0.71
2360,1,0.23,0.77
2361,1,0.12,0.88
2362,0,0.76,0.24
2363,1,0.1,0.9
2364,0,0.86,0.14
2365,1,0.06,0.94
2366,1,0.09,0.91
2367,0,0.18,0.82
2368,1,0.1,0.9
2369,1,0.03,0.97
2370,0,0.78,0.22
2371,0,0.73,0.27
2372,1,0.11,0.89
2373,0,0.21,0.79
2374,1,0.08,0.92
2375,1,0.07,0.93
2376,1,0.05,0.95
2377,1,0.1,0.9
2378,1,0.14,0.86
2379,1,0.12,0.88
2380,1,0.09,0.91
2381,1,0.18,0.82
2382,1,0.08,0.92
2383,1,0.09,0.91
2384,1,0.1,0.9
2385,0,0.78,0.22
2386,1,0.09,0.91
2387,1,0.13,0.87
2388,1,0.03,0.97
2389,1,0.09,0.91
2390,1,0.05,0.95
2391,1,0.34,0.66
2392,1,0.13,0.87
2393,0,0.28,0.72
2394,1,0.05,0.95
2395,1,0.09,0.91
2396,1,0.3,0.7
2397,1,0.2738888888888889,0.7261111111111112
2398,1,0.29,0.71
2399,1,0.08,0.92
2400,1,0.09,0.91
2401,0,0.84,0.16
2402,1,0.12,0.88
2403,1,0.15,0.85
2404,1,0.13,0.87
2405,1,0.13,0.87
2406,1,0.11,0.89
2407,1,0.05,0.95
2408,1,0.07,0.93
2409,1,0.13,0.87
2410,1,0.08,0.92
2411,0,0.78,0.22
2412,1,0.17,0.83
2413,0,0.29,0.71
2414,1,0.11,0.89
2415,1,0.12,0.88
2416,1,0.1,0.9
2417,1,0.09,0.91
2418,1,0.3,0.7
2419,1,0.4435820967433092,0.5564179032566909
2420,1,0.07,0.93
2421,1,0.21,0.79
2422,1,0.09,0.91
2423,1,0.1,0.9
2424,0,0.77,0.23
2425,1,0.1,0.9
2426,1,0.2,0.8
2427,1,0.21,0.79
2428,0,0.77,0.23
2429,1,0.1,0.9
2430,0,0.8,0.2
2431,1,0.07,0.93
2432,1,0.26,0.74
2433,1,0.09,0.91
2434,0,0.75,0.25
2435,0,0.82,0.18
2436,0,0.74,0.26
2437,1,0.12,0.88
2438,1,0.12,0.88
2439,0,0.4913474025974026,0.5086525974025974
2440,1,0.11,0.89
2441,1,0.28,0.72
2442,1,0.15,0.85
2443,1,0.1,0.9
2444,0,0.76,0.24
2445,1,0.06,0.94
2446,0,0.78,0.22
2447,1,0.12,0.88
2448,1,0.11,0.89
2449,1,0.13,0.87
2450,0,0.77,0.23
2451,1,0.1,0.9
2452,1,0.4618156565656566,0.5381843434343436
2453,0,0.5117830341361873,0.4882169658638127
2454,1,0.1,0.9
2455,1,0.12,0.88
2456,1,0.11,0.89
2457,1,0.23,0.77
2458,0,0.78,0.22
2459,0,0.74,0.26
2460,1,0.24,0.76
2461,1,0.28,0.72
2462,1,0.28,0.72
2463,1,0.09,0.91
2464,1,0.07,0.93
2465,0,0.32545454545454544,0.6745454545454546
2466,0,0.71,0.29
2467,0,0.74,0.26
2468,1,0.12,0.88
2469,1,0.13,0.87
2470,1,0.2325,0.7675
2471,1,0.13,0.87
2472,1,0.11,0.89
2473,1,0.11,0.89
2474,1,0.09,0.91
2475,1,0.07,0.93
2476,1,0.3,0.7
2477,1,0.33,0.67
2478,1,0.29,0.71
2479,1,0.14,0.86
2480,1,0.11,0.89
2481,1,0.11010145410145411,0.8898985458985459
2482,1,0.14,0.86
2483,1,0.06,0.94
2484,1,0.032857142857142856,0.9671428571428571
2485,1,0.15,0.85
2486,1,0.09,0.91
2487,1,0.2,0.8
2488,0,0.73,0.27
2489,1,0.14,0.86
2490,1,0.11,0.89
2491,1,0.12,0.88
2492,1,0.12,0.88
2493,0,0.5522307123529223,0.4477692876470777
2494,1,0.11,0.89
2495,0,0.75,0.25
2496,1,0.03,0.97
2497,0,0.79,0.21
2498,1,0.29433333333333334,0.7056666666666667
2499,0,0.8,0.2
2500,1,0.11,0.89
2501,1,0.2,0.8
2502,1,0.16,0.84
2503,1,0.1,0.9
2504,0,0.76,0.24
2505,0,0.28,0.72
2506,1,0.06,0.94
2507,1,0.1,0.9
2508,1,0.09,0.91
2509,1,0.32,0.68
2510,1,0.27,0.73
2511,1,0.13,0.87
2512,1,0.28,0.72
2513,1,0.11,0.89
2514,0,0.28880952380952385,0.7111904761904762
2515,1,0.11,0.89
2516,1,0.15,0.85
2517,0,0.81,0.19
2518,1,0.11,0.89
2519,1,0.14,0.86
2520,1,0.17,0.83
2521,0,0.85,0.15
2522,0,0.82,0.18
2523,0,0.74,0.26
2524,1,0.13,0.87
2525,1,0.09,0.91
2526,1,0.08,0.92
2527,0,0.75,0.25
2528,0,0.72,0.28
2529,1,0.1,0.9
2530,1,0.12,0.88
2531,1,0.42,0.58
2532,1,0.03,0.97
2533,1,0.4,0.6
2534,1,0.13,0.87
2535,1,0.11,0.89
2536,0,0.71,0.29
2537,1,0.12,0.88
2538,1,0.11,0.89
2539,1,0.13,0.87
2540,1,0.09,0.91
2541,0,0.8,0.2
2542,0,0.76,0.24
2543,0,0.23,0.77
2544,1,0.11,0.89
2545,1,0.1,0.9
2546,0,0.8425,0.1575
2547,0,0.77,0.23
2548,0,0.69,0.31
2549,1,0.39,0.61
2550,0,0.85,0.15
2551,1,0.1,0.9
2552,0,0.79,0.21
2553,1,0.12,0.88
2554,1,0.14,0.86
2555,1,0.19,0.81
2556,1,0.11,0.89
2557,0,0.84,0.16
2558,1,0.1,0.9
2559,1,0.1,0.9
2560,1,0.08,0.92
2561,0,0.83,0.17
2562,0,0.8,0.2
2563,0,0.72,0.28
2564,1,0.09,0.91
2565,1,0.15,0.85
2566,1,0.09,0.91
2567,1,0.11,0.89
2568,1,0.11,0.89
2569,1,0.1,0.9
2570,1,0.35,0.65
2571,0,0.72,0.28
2572,1,0.08071794871794871,0.9192820512820513
2573,0,0.85,0.15
2574,0,0.77,0.23
2575,1,0.08,0.92
2576,1,0.07,0.93
2577,1,0.09,0.91
2578,1,0.1,0.9
2579,1,0.11,0.89
2580,1,0.05333333333333334,0.9466666666666668
2581,1,0.32,0.68
2582,1,0.07,0.93
2583,1,0.33,0.67
2584,1,0.32,0.68
2585,0,0.81,0.19
2586,1,0.31,0.69
2587,1,0.1,0.9
2588,1,0.17,0.83
2589,1,0.09666666666666668,0.9033333333333334
2590,1,0.06,0.94
2591,0,0.32,0.68
2592,1,0.26,0.74
2593,0,0.72,0.28
2594,1,0.1,0.9
2595,1,0.14384615384615385,0.8561538461538462
2596,1,0.08,0.92
2597,1,0.13,0.87
2598,1,0.02,0.98
2599,1,0.18416666666666667,0.8158333333333333
2600,1,0.13,0.87
2601,1,0.35,0.65
2602,1,0.1,0.9
2603,1,0.2341666666666667,0.7658333333333335
2604,1,0.21,0.79
2605,0,0.6080709173589235,0.39192908264107623
2606,1,0.032966879923401665,0.9670331200765984
2607,1,0.3258091524645794,0.6741908475354202
2608,0,0.74,0.26
2609,1,0.05,0.95
2610,1,0.13,0.87
2611,1,0.22,0.78
2612,1,0.14,0.86
2613,1,0.25,0.75
2614,1,0.27,0.73
2615,1,0.13,0.87
2616,1,0.32,0.68
2617,0,0.76,0.24
2618,1,0.27,0.73
2619,1,0.5165476190476191,0.48345238095238086
2620,0,0.73,0.27
2621,1,0.36,0.64
2622,1,0.0848936170212766,0.9151063829787235
2623,1,0.15,0.85
2624,1,0.06,0.94
2625,1,0.1378301736778009,0.862169826322199
2626,1,0.04,0.96
2627,1,0.11,0.89
2628,1,0.15,0.85
2629,0,0.77,0.23
2630,0,0.75,0.25
2631,1,0.07,0.93
2632,0,0.78,0.22
2633,0,0.31,0.69
2634,1,0.06,0.94
2635,1,0.02,0.98
2636,1,0.08,0.92
2637,1,0.1,0.9
2638,1,0.09,0.91
2639,1,0.16,0.84
2640,0,0.87,0.13
2641,1,0.07,0.93
2642,1,0.016666666666666666,0.9833333333333333
2643,1,0.13,0.87
2644,1,0.08,0.92
2645,0,0.29,0.71
2646,0,0.88,0.12
2647,1,0.303125,0.696875
2648,0,0.76,0.24
2649,0,0.77,0.23
2650,0,0.75,0.25
2651,1,0.1,0.9
2652,1,0.37,0.63
2653,1,0.18,0.82
2654,1,0.01,0.99
2655,1,0.1,0.9
2656,1,0.13,0.87
2657,1,0.04,0.96
2658,1,0.09,0.91
2659,1,0.15,0.85
2660,1,0.12,0.88
2661,1,0.07,0.93
2662,1,0.14,0.86
2663,1,0.12,0.88
2664,1,0.38,0.62
2665,1,0.4842728194316565,0.5157271805683434
2666,0,0.79,0.21
2667,1,0.32,0.68
2668,0,0.79,0.21
2669,1,0.08,0.92
2670,1,0.02,0.98
2671,1,0.09,0.91
2672,1,0.06,0.94
2673,1,0.09,0.91
2674,1,0.32,0.68
2675,0,0.35,0.65
2676,1,0.15,0.85
2677,1,0.09,0.91
2678,1,0.4435820967433092,0.5564179032566909
2679,1,0.12,0.88
2680,1,0.031764705882352945,0.9682352941176471
2681,1,0.15,0.85
2682,1,0.15,0.85
2683,1,0.12,0.88
2684,1,0.16,0.84
2685,1,0.08,0.92
2686,1,0.12,0.88
2687,0,0.74,0.26
2688,1,0.09,0.91
2689,1,0.07,0.93
2690,1,0.07,0.93
2691,1,0.5522307123529223,0.4477692876470777
2692,0,0.83,0.17
2693,1,0.13,0.87
2694,1,0.08,0.92
2695,1,0.11,0.89
2696,1,0.26,0.74
2697,0,0.82,0.18
2698,1,0.08,0.92
2699,1,0.07,0.93
2700,1,0.06,0.94
2701,1,0.12,0.88
2702,1,0.28,0.72
2703,1,0.11,0.89
2704,1,0.4435820967433092,0.5564179032566909
2705,1,0.09,0.91
2706,1,0.11,0.89
2707,1,0.11,0.89
2708,1,0.13,0.87
2709,1,0.31,0.69
2710,0,0.3398397599132892,0.6601602400867108
2711,1,0.4435820967433092,0.5564179032566909
2712,1,0.13,0.87
2713,0,0.77,0.23
2714,1,0.31,0.69
2715,0,0.74,0.26
2716,1,0.02,0.98
2717,1,0.12,0.88
2718,1,0.15,0.85
2719,1,0.1,0.9
2720,1,0.06,0.94
2721,1,0.1,0.9
2722,1,0.5522307123529223,0.4477692876470777
2723,1,0.12,0.88
2724,1,0.08,0.92
2725,1,0.29,0.71
2726,1,0.13,0.87
2727,1,0.11,0.89
2728,1,0.06,0.94
2729,1,0.15,0.85
2730,1,0.28,0.72
2731,1,0.07,0.93
2732,0,0.27,0.73
2733,1,0.08,0.92
2734,1,0.11,0.89
2735,1,0.11,0.89
2736,1,0.08,0.92
2737,1,0.15,0.85
2738,1,0.09,0.91
2739,0,0.68,0.32
2740,1,0.09,0.91
2741,1,0.07,0.93
2742,1,0.21,0.79
2743,0,0.26,0.74
2744,0,0.81,0.19
2745,1,0.035,0.965
2746,0,0.99,0.01
2747,1,0.09,0.91
2748,0,0.85,0.15
2749,0,0.5595332243384461,0.4404667756615542
2750,1,0.68,0.32
2751,1,0.04,0.96
2752,1,0.26,0.74
2753,1,0.4662198588977767,0.5337801411022232
2754,1,0.06,0.94
2755,0,0.84,0.16
2756,1,0.14,0.86
2757,1,0.09,0.91
2758,1,0.11,0.89
2759,1,0.3258091524645794,0.6741908475354202
2760,0,0.81,0.19
2761,0,0.75,0.25
2762,1,0.29,0.71
2763,1,0.15,0.85
2764,1,0.11,0.89
2765,1,0.07,0.93
2766,1,0.6096726818043685,0.3903273181956315
2767,1,0.11,0.89
2768,0,0.75,0.25
2769,1,0.12,0.88
2770,1,0.11,0.89
2771,1,0.3,0.7
2772,1,0.12,0.88
2773,0,0.81,0.19
2774,1,0.32,0.68
2775,1,0.18,0.82
2776,0,0.38,0.62
2777,1,0.06,0.94
2778,1,0.14,0.86
2779,1,0.25,0.75
2780,1,0.12,0.88
2781,1,0.2743333333333333,0.7256666666666668
2782,1,0.09,0.91
2783,1,0.08,0.92
2784,0,0.8116666666666668,0.18833333333333335
2785,1,0.07,0.93
2786,1,0.08,0.92
2787,0,0.28,0.72
2788,1,0.33,0.67
2789,1,0.1,0.9
2790,1,0.09,0.91
2791,0,0.69,0.31
2792,1,0.24,0.76
2793,1,0.12,0.88
2794,1,0.17,0.83
2795,1,0.32,0.68
2796,1,0.1,0.9
2797,1,0.17,0.83
2798,0,0.79,0.21
2799,1,0.08,0.92
2800,1,0.1,0.9
2801,1,0.37,0.63
2802,1,0.08,0.92
2803,1,0.1,0.9
2804,0,0.73,0.27
2805,1,0.09,0.91
2806,1,0.12,0.88
2807,0,0.79,0.21
2808,1,0.07,0.93
2809,1,0.0772077922077922,0.9227922077922078
2810,1,0.18,0.82
2811,0,0.82,0.18
2812,1,0.16,0.84
2813,0,0.69,0.31
2814,1,0.15,0.85
2815,1,0.11,0.89
2816,1,0.14,0.86
2817,1,0.04,0.96
2818,1,0.1,0.9
2819,1,0.12,0.88
2820,1,0.1,0.9
2821,1,0.23,0.77
2822,1,0.16,0.84
2823,1,0.13,0.87
2824,1,0.18,0.82
2825,1,0.11,0.89
2826,1,0.16,0.84
2827,1,0.08,0.92
2828,1,0.07,0.93
2829,0,0.81,0.19
2830,0,0.78,0.22
2831,0,0.76,0.24
2832,1,0.05,0.95
2833,1,0.09,0.91
2834,1,0.12,0.88
2835,1,0.05,0.95
2836,1,0.11,0.89
2837,1,0.12,0.88
2838,1,0.12,0.88
2839,1,0.09,0.91
2840,1,0.5117830341361873,0.4882169658638127
2841,0,0.78,0.22
2842,1,0.09,0.91
2843,1,0.13,0.87
2844,1,0.19,0.81
2845,1,0.12,0.88
2846,1,0.09,0.91
2847,1,0.5522307123529223,0.4477692876470777
2848,1,0.1,0.9
2849,1,0.115,0.885
2850,0,0.5522307123529223,0.4477692876470777
2851,1,0.36,0.64
2852,1,0.24,0.76
2853,0,0.81,0.19
2854,0,0.29,0.71
2855,1,0.15,0.85
2856,1,0.12,0.88
2857,1,0.28,0.72
2858,0,0.79,0.21
2859,0,0.31,0.69
2860,1,0.32,0.68
2861,1,0.34,0.66
2862,0,0.7,0.3
2863,1,0.09,0.91
2864,0,0.76,0.24
2865,1,0.19,0.81
2866,1,0.1,0.9
2867,1,0.26,0.74
2868,1,0.06,0.94
2869,0,0.21,0.79
2870,1,0.24,0.76
2871,1,0.3258091524645794,0.6741908475354202
2872,1,0.26,0.74
2873,1,0.07,0.93
2874,0,0.77,0.23
2875,1,0.16,0.84
2876,1,0.08,0.92
2877,1,0.1,0.9
2878,1,0.26,0.74
2879,0,0.7,0.3
2880,0,0.73,0.27
2881,1,0.07,0.93
2882,1,0.1,0.9
2883,1,0.36,0.64
2884,1,0.1,0.9
2885,1,0.15,0.85
2886,0,0.85,0.15
2887,1,0.06,0.94
2888,1,0.09,0.91
2889,1,0.1,0.9
2890,1,0.09,0.91
2891,0,0.71,0.29
2892,1,0.1,0.9
2893,1,0.08,0.92
2894,0,0.225,0.775
2895,1,0.4435820967433092,0.5564179032566909
2896,1,0.12,0.88
2897,1,0.04686865378525533,0.9531313462147447
2898,1,0.1352980132450331,0.8647019867549669
2899,1,0.11,0.89
2900,1,0.1,0.9
2901,1,0.23,0.77
2902,1,0.19,0.81
2903,1,0.18,0.82
2904,1,0.5199327712015035,0.4800672287984964
2905,1,0.15,0.85
2906,1,0.0,1.0
2907,1,0.12,0.88
2908,1,0.13,0.87
2909,1,0.15476515151515152,0.8452348484848484
2910,0,0.38,0.62
2911,1,0.1,0.9
2912,0,0.76,0.24
2913,0,0.88,0.12
2914,0,0.74,0.26
2915,1,0.37,0.63
2916,1,0.13,0.87
2917,1,0.13,0.87
2918,1,0.32,0.68
2919,1,0.12,0.88
2920,1,0.09,0.91
2921,1,0.1,0.9
2922,1,0.11,0.89
2923,1,0.1,0.9
2924,1,0.08,0.92
2925,1,0.1,0.9
2926,1,0.12,0.88
2927,0,0.15,0.85
2928,1,0.0505001255599504,0.9494998744400495
2929,1,0.11,0.89
2930,1,0.22333333333333336,0.7766666666666666
2931,1,0.08,0.92
2932,1,0.09,0.91
2933,1,0.11,0.89
2934,0,0.79,0.21
2935,1,0.25,0.75
2936,1,0.27,0.73
2937,1,0.05333333333333334,0.9466666666666665
2938,1,0.38,0.62
2939,0,0.79,0.21
2940,0,0.69,0.31
2941,1,0.13,0.87
2942,1,0.3,0.7
2943,0,0.79,0.21
2944,1,0.12,0.88
2945,1,0.11,0.89
2946,0,0.85,0.15
2947,1,0.0575,0.9425
2948,1,0.3,0.7
2949,1,0.34,0.66
2950,1,0.15,0.85
2951,1,0.13,0.87
2952,1,0.15,0.85
2953,1,0.19,0.81
2954,1,0.07,0.93
2955,1,0.28,0.72
2956,0,0.84,0.16
2957,1,0.23289321789321785,0.7671067821067818
2958,1,0.05,0.95
2959,1,0.04,0.96
2960,1,0.13,0.87
2961,1,0.11,0.89
2962,1,0.13,0.87
2963,1,0.22,0.78
2964,1,0.08,0.92
2965,1,0.08,0.92
2966,1,0.1,0.9
2967,1,0.14,0.86
2968,0,0.73,0.27
2969,1,0.34,0.66
2970,1,0.07,0.93
2971,1,0.14,0.86
2972,1,0.07,0.93
2973,0,0.7,0.3
2974,1,0.16,0.84
2975,1,0.07,0.93
2976,1,0.2,0.8
2977,0,0.82,0.18
2978,1,0.15,0.85
2979,1,0.19,0.81
2980,1,0.08,0.92
2981,0,0.75,0.25
2982,1,0.34,0.66
2983,0,0.76,0.24
2984,1,0.24,0.76
2985,1,0.17,0.83
2986,1,0.09,0.91
2987,1,0.14,0.86
2988,0,0.8,0.2
2989,1,0.07,0.93
2990,1,0.13,0.87
2991,1,0.33,0.67
2992,1,0.32,0.68
2993,1,0.13,0.87
2994,0,0.83,0.17
2995,0,0.81,0.19
2996,1,0.14,0.86
2997,1,0.09,0.91
2998,0,0.69,0.31
2999,1,0.16,0.84
3000,1,0.035,0.965
3001,0,0.77,0.23
3002,1,0.08,0.92
3003,1,0.29,0.71
3004,1,0.09,0.91
3005,1,0.12,0.88
3006,1,0.13,0.87
3007,1,0.1,0.9
3008,1,0.16,0.84
3009,1,0.08,0.92
3010,1,0.13,0.87
3011,1,0.05,0.95
3012,1,0.09,0.91
3013,1,0.13,0.87
3014,1,0.1,0.9
3015,1,0.13,0.87
3016,1,0.27,0.73
3017,1,0.11,0.89
3018,0,0.29,0.71
3019,1,0.11,0.89
3020,1,0.13,0.87
3021,0,0.72,0.28
3022,1,0.13,0.87
3023,1,0.13,0.87
3024,1,0.15,0.85
3025,1,0.1653333333333333,0.8346666666666666
3026,1,0.11,0.89
3027,1,0.11,0.89
3028,1,0.07,0.93
3029,1,0.09,0.91
3030,1,0.11,0.89
3031,1,0.07,0.93
3032,1,0.13,0.87
3033,1,0.06,0.94
3034,1,0.17,0.83
3035,1,0.11,0.89
3036,0,0.7788354033521153,0.22116459664788463
3037,1,0.05,0.95
3038,0,0.71,0.29
3039,1,0.17,0.83
3040,1,0.24,0.76
3041,0,0.77,0.23
3042,1,0.1,0.9
3043,1,0.09,0.91
3044,1,0.06,0.94
3045,0,0.78,0.22
3046,1,0.21,0.79
3047,1,0.06,0.94
3048,1,0.4435820967433092,0.5564179032566909
3049,1,0.09,0.91
3050,1,0.12,0.88
3051,0,0.31,0.69
3052,1,0.08,0.92
3053,1,0.15,0.85
3054,0,0.77,0.23
3055,1,0.31,0.69
3056,1,0.12,0.88
3057,1,0.33,0.67
3058,0,0.75,0.25
3059,1,0.1505019305019305,0.8494980694980696
3060,1,0.07,0.93
3061,1,0.12,0.88
3062,1,0.08,0.92
3063,1,0.13,0.87
3064,1,0.35,0.65
3065,1,0.24,0.76
3066,1,0.11,0.89
3067,1,0.33,0.67
3068,0,0.75,0.25
3069,1,0.02,0.98
3070,1,0.07,0.93
3071,1,0.1,0.9
3072,1,0.1,0.9
3073,1,0.12,0.88
3074,1,0.13,0.87
3075,1,0.45733333333333326,0.5426666666666666
3076,1,0.06,0.94
3077,1,0.04380952380952381,0.9561904761904763
3078,1,0.33,0.67
3079,1,0.13,0.87
3080,1,0.1,0.9
3081,1,0.08,0.92
3082,1,0.25,0.75
3083,1,0.05,0.95
3084,0,0.75,0.25
3085,1,0.26,0.74
3086,1,0.07,0.93
3087,1,0.1,0.9
3088,1,0.2,0.8
3089,1,0.13,0.87
3090,1,0.1,0.9
3091,0,0.7,0.3
3092,1,0.06,0.94
3093,1,0.14,0.86
3094,1,0.1,0.9
3095,0,0.65,0.35
3096,1,0.1,0.9
3097,0,0.76,0.24
3098,1,0.11,0.89
3099,1,0.028333333333333332,0.9716666666666667
3100,0,0.82,0.18
3101,1,0.27,0.73
3102,1,0.11,0.89
3103,1,0.35,0.65
3104,1,0.26,0.74
3105,0,0.7425,0.2575
3106,0,0.76,0.24
3107,1,0.1,0.9
3108,1,0.27,0.73
3109,1,0.07,0.93
3110,0,0.7436442989634479,0.2563557010365521
3111,1,0.17,0.83
3112,1,0.13,0.87
3113,1,0.1,0.9
3114,1,0.13,0.87
3115,0,0.7,0.3
3116,1,0.3,0.7
3117,1,0.12333333333333334,0.8766666666666667
3118,1,0.09,0.91
